acousticness,danceability
0.994,0.691
0.0805,0.701
0.0765,0.626
0.057,0.684
0.995,0.564
0.099,0.694
0.995,0.807
0.984,0.794
0.0414,0.681
0.795,0.802
0.981,0.326
0.043,0.636
0.987,0.565
0.992,0.778
0.309,0.715
0.0621,0.698
0.254,0.704
0.994,0.665
0.0312,0.624
0.992,0.398
0.994,0.664
0.965,0.756
0.846,0.549
0.989,0.69
0.503,0.705
0.1,0.698
0.44,0.68
0.992,0.816
0.976,0.381
0.0606,0.699
0.0247,0.682
0.992,0.384
0.268,0.714
0.994,0.318
0.99,0.251
0.333,0.723
0.038,0.714
0.0108,0.687
0.978,0.696
0.994,0.792
0.991,0.679
0.256,0.731
0.991,0.688
0.987,0.529
0.981,0.52
0.989,0.522
0.0862,0.691
0.415,0.718
0.985,0.687
0.993,0.413
0.988,0.732
0.426,0.726
0.0492,0.631
0.98,0.707
0.986,0.569
0.986,0.527
0.995,0.389
0.986,0.601
0.969,0.637
0.971,0.717
0.993,0.366
0.989,0.675
0.995,0.65
0.994,0.805
0.0389,0.657
0.955,0.71
0.108,0.72
0.622,0.712
0.968,0.502
0.164,0.665
0.208,0.725
0.989,0.794
0.987,0.779
0.0526,0.654
0.153,0.724
0.993,0.678
0.992,0.77
0.012,0.708
0.992,0.776
0.995,0.802
0.992,0.77
0.305,0.761
0.298,0.656
0.386,0.756
0.0519,0.721
0.21,0.699
0.994,0.726
0.954,0.712
0.992,0.813
0.996,0.517
0.0494,0.691
0.991,0.723
0.958,0.731
0.0175,0.704
0.924,0.813
0.0441,0.69
0.0494,0.628
0.0388,0.683
0.996,0.654
0.0398,0.725
0.0114,0.722
0.891,0.458
0.984,0.596
0.037,0.723
0.946,0.503
0.944,0.618
0.196,0.626
0.0235,0.678
0.994,0.609
0.269,0.678
0.341,0.685
0.989,0.661
0.459,0.631
0.929,0.726
0.97,0.692
0.99,0.872
0.0559,0.722
0.993,0.664
0.46,0.536
0.978,0.433
0.28,0.763
0.0786,0.711
0.982,0.648
0.265,0.671
0.994,0.67
0.204,0.705
0.0987,0.736
0.987,0.349
0.811,0.521
0.991,0.269
0.858,0.727
0.993,0.294
0.924,0.664
0.982,0.463
0.971,0.699
0.98,0.659
0.952,0.501
0.943,0.729
0.933,0.577
0.982,0.295
0.993,0.703
0.994,0.425
0.982,0.343
0.879,0.605
0.914,0.692
0.97,0.337
0.935,0.53
0.985,0.708
0.99,0.591
0.975,0.37
0.982,0.295
0.968,0.473
0.944,0.563
0.991,0.456
0.979,0.31
0.981,0.43
0.994,0.452
0.985,0.266
0.958,0.342
0.994,0.401
0.991,0.419
0.0364,0.795
0.988,0.582
0.994,0.487
0.986,0.402
0.991,0.546
0.993,0.329
0.988,0.346
0.982,0.575
0.957,0.323
0.99,0.335
0.821,0.594
0.99,0.742
0.994,0.594
0.986,0.313
0.993,0.515
0.989,0.299
0.989,0.379
0.772,0.492
0.991,0.435
0.309,0.758
0.994,0.621
0.995,0.75
0.648,0.719
0.052,0.527
0.988,0.305
0.991,0.212
0.966,0.775
0.994,0.525
0.987,0.263
0.994,0.593
0.933,0.288
0.913,0.366
0.993,0.674
0.527,0.521
0.991,0.49
0.984,0.375
0.844,0.618
0.995,0.654
0.937,0.752
0.987,0.46
0.994,0.807
0.993,0.666
0.991,0.624
0.99,0.477
0.993,0.508
0.96,0.481
0.982,0.729
0.987,0.483
0.962,0.328
0.844,0.646
0.99,0.732
0.994,0.448
0.996,0.559
0.97,0.823
0.993,0.319
0.991,0.299
0.995,0.717
0.976,0.314
0.921,0.555
0.971,0.383
0.983,0.7
0.994,0.866
0.973,0.419
0.989,0.198
0.634,0.406
0.93,0.593
0.866,0.581
0.993,0.294
0.991,0.455
0.973,0.503
0.93,0.731
0.992,0.371
0.939,0.658
0.989,0.343
0.993,0.644
0.994,0.609
0.992,0.339
0.989,0.303
0.506,0.752
0.636,0.44
0.994,0.636
0.985,0.703
0.993,0.366
0.993,0.327
0.99,0.652
0.903,0.364
0.982,0.4
0.822,0.717
0.921,0.687
0.996,0.535
0.92,0.775
0.99,0.695
0.955,0.468
0.819,0.52
0.985,0.343
0.849,0.382
0.973,0.659
0.993,0.73
0.963,0.606
0.878,0.623
0.992,0.788
0.794,0.751
0.98,0.614
0.854,0.718
0.964,0.485
0.837,0.716
0.995,0.487
0.987,0.683
0.853,0.721
0.992,0.486
0.404,0.763
0.982,0.413
0.995,0.387
0.99,0.693
0.967,0.36
0.995,0.462
0.98,0.598
0.987,0.421
0.983,0.838
0.991,0.484
0.974,0.569
0.995,0.575
0.933,0.464
0.988,0.703
0.991,0.447
0.993,0.522
0.874,0.719
0.996,0.438
0.92,0.606
0.985,0.309
0.987,0.61
0.983,0.645
0.853,0.336
0.995,0.551
0.886,0.25
0.991,0.634
0.995,0.324
0.991,0.803
0.977,0.638
0.993,0.323
0.944,0.52
0.963,0.76
0.994,0.386
0.916,0.446
0.969,0.6
0.995,0.755
0.895,0.474
0.992,0.661
0.969,0.341
0.984,0.357
0.977,0.517
0.968,0.702
0.994,0.621
0.994,0.33
0.915,0.475
0.991,0.845
0.981,0.544
0.986,0.688
0.992,0.499
0.996,0.36
0.992,0.468
0.984,0.756
0.911,0.586
0.995,0.54
0.993,0.646
0.911,0.675
0.995,0.6
0.995,0.542
0.984,0.59
0.987,0.586
0.957,0.459
0.94,0.78
0.996,0.425
0.955,0.839
0.82,0.282
0.937,0.796
0.948,0.47
0.996,0.428
0.974,0.64
0.96,0.801
0.356,0.253
0.989,0.367
0.995,0.334
0.993,0.825
0.428,0.704
0.994,0.305
0.747,0.621
0.994,0.286
0.971,0.31
0.989,0.424
0.964,0.725
0.972,0.452
0.56,0.71
0.984,0.84
0.995,0.393
0.955,0.602
0.878,0.516
0.972,0.32
0.596,0.72
0.994,0.701
0.991,0.415
0.611,0.628
0.576,0.72
0.746,0.719
0.995,0.369
0.701,0.627
0.501,0.718
0.847,0.702
0.625,0.628
0.996,0.33
0.966,0.75
0.984,0.522
0.765,0.489
0.791,0.721
0.776,0.707
0.906,0.72
0.937,0.319
0.769,0.701
0.985,0.75
0.874,0.532
0.822,0.7
0.838,0.68
0.932,0.279
0.865,0.717
0.992,0.434
0.44,0.712
0.952,0.44
0.765,0.489
0.962,0.249
0.827,0.694
0.584,0.714
0.835,0.141
0.591,0.623
0.793,0.732
0.993,0.478
0.635,0.72
0.964,0.685
0.661,0.68
0.988,0.714
0.993,0.872
0.994,0.708
0.694,0.731
0.981,0.534
0.99,0.708
0.641,0.712
0.979,0.272
0.387,0.468
0.548,0.677
0.847,0.618
0.813,0.691
0.993,0.319
0.563,0.777
0.991,0.43
0.985,0.54
0.76,0.693
0.697,0.681
0.965,0.68
0.73,0.734
0.995,0.461
0.755,0.71
0.994,0.331
0.695,0.715
0.966,0.53
0.985,0.3
0.996,0.474
0.591,0.705
0.996,0.329
0.828,0.734
0.664,0.631
0.573,0.666
0.985,0.388
0.742,0.721
0.995,0.576
0.995,0.417
0.985,0.659
0.494,0.704
0.8,0.633
0.527,0.685
0.988,0.656
0.563,0.609
0.793,0.459
0.943,0.573
0.32,0.394
0.985,0.798
0.995,0.807
0.838,0.744
0.728,0.741
0.791,0.71
0.957,0.485
0.81,0.671
0.98,0.795
0.727,0.656
0.661,0.672
0.594,0.691
0.966,0.29
0.959,0.447
0.712,0.478
0.98,0.631
0.994,0.423
0.951,0.554
0.989,0.778
0.837,0.694
0.734,0.716
0.387,0.743
0.942,0.573
0.712,0.673
0.993,0.761
0.994,0.751
0.959,0.453
0.855,0.527
0.994,0.698
0.985,0.8
0.935,0.525
0.445,0.627
0.803,0.716
0.977,0.253
0.995,0.667
0.556,0.725
0.966,0.826
0.84,0.712
0.994,0.355
0.99,0.343
0.589,0.683
0.988,0.683
0.474,0.709
0.663,0.721
0.732,0.639
0.713,0.749
0.989,0.644
0.494,0.693
0.75,0.712
0.884,0.637
0.995,0.541
0.69,0.41
0.62,0.671
0.601,0.624
0.895,0.706
0.96,0.726
0.859,0.683
0.356,0.253
0.996,0.551
0.994,0.448
0.983,0.636
0.99,0.719
0.73,0.683
0.986,0.46
0.994,0.69
0.841,0.629
0.775,0.661
0.96,0.784
0.974,0.41
0.871,0.387
0.986,0.231
0.257,0.736
0.968,0.359
0.621,0.735
0.687,0.723
0.992,0.383
0.954,0.678
0.393,0.721
0.6,0.619
0.992,0.153
0.547,0.45
0.834,0.72
0.628,0.721
0.993,0.395
0.942,0.779
0.993,0.58
0.975,0.83
0.923,0.614
0.594,0.423
0.961,0.581
0.913,0.646
0.987,0.473
0.989,0.655
0.885,0.761
0.994,0.313
0.937,0.609
0.989,0.744
0.98,0.753
0.993,0.286
0.962,0.711
0.865,0.212
0.995,0.197
0.964,0.545
0.963,0.572
0.987,0.638
0.761,0.671
0.992,0.43
0.722,0.623
0.982,0.605
0.98,0.673
0.947,0.381
0.931,0.507
0.949,0.59
0.898,0.442
0.979,0.613
0.969,0.469
0.964,0.396
0.994,0.554
0.899,0.422
0.987,0.589
0.933,0.748
0.98,0.306
0.884,0.243
0.982,0.329
0.911,0.488
0.884,0.587
0.985,0.414
0.99,0.865
0.982,0.388
0.962,0.616
0.507,0.732
0.994,0.818
0.974,0.581
0.985,0.5
0.976,0.479
0.994,0.496
0.932,0.48
0.853,0.675
0.978,0.353
0.944,0.484
0.924,0.89
0.971,0.507
0.988,0.72
0.99,0.336
0.919,0.547
0.929,0.678
0.911,0.488
0.967,0.213
0.963,0.359
0.929,0.482
0.984,0.622
0.955,0.383
0.936,0.32
0.949,0.592
0.383,0.517
0.958,0.32
0.966,0.32
0.931,0.478
0.989,0.473
0.979,0.517
0.959,0.754
0.965,0.716
0.957,0.65
0.945,0.464
0.969,0.36
0.947,0.798
0.968,0.505
0.972,0.329
0.989,0.553
0.846,0.473
0.971,0.347
0.992,0.44
0.981,0.558
0.929,0.41
0.964,0.557
0.827,0.578
0.945,0.567
0.496,0.481
0.994,0.703
0.991,0.784
0.978,0.316
0.988,0.59
0.583,0.61
0.98,0.632
0.693,0.603
0.425,0.559
0.971,0.644
0.989,0.618
0.947,0.653
0.994,0.478
0.88,0.586
0.466,0.717
0.443,0.717
0.349,0.692
0.297,0.721
0.565,0.619
0.978,0.62
0.883,0.703
0.996,0.406
0.428,0.719
0.524,0.701
0.989,0.349
0.471,0.689
0.951,0.639
0.32,0.633
0.979,0.517
0.987,0.328
0.981,0.712
0.981,0.555
0.966,0.646
0.973,0.669
0.995,0.346
0.987,0.562
0.479,0.619
0.961,0.57
0.498,0.641
0.915,0.738
0.633,0.737
0.972,0.624
0.992,0.548
0.862,0.511
0.515,0.696
0.534,0.716
0.967,0.472
0.552,0.666
0.987,0.602
0.853,0.525
0.972,0.431
0.969,0.732
0.978,0.581
0.551,0.797
0.959,0.872
0.57,0.655
0.989,0.777
0.855,0.573
0.567,0.647
0.987,0.707
0.551,0.715
0.974,0.75
0.66,0.651
0.38,0.62
0.974,0.684
0.969,0.583
0.993,0.488
0.976,0.309
0.609,0.699
0.968,0.657
0.966,0.733
0.735,0.621
0.942,0.388
0.981,0.626
0.768,0.41
0.871,0.525
0.937,0.834
0.562,0.683
0.953,0.514
0.884,0.725
0.577,0.755
0.869,0.677
0.957,0.682
0.507,0.732
0.18,0.65
0.491,0.712
0.955,0.689
0.964,0.496
0.615,0.709
0.621,0.757
0.625,0.658
0.975,0.83
0.994,0.41
0.981,0.42
0.692,0.598
0.969,0.704
0.959,0.786
0.607,0.625
0.528,0.639
0.963,0.395
0.995,0.483
0.991,0.548
0.638,0.679
0.948,0.688
0.989,0.629
0.97,0.322
0.985,0.842
0.972,0.504
0.991,0.358
0.965,0.64
0.98,0.484
0.903,0.628
0.987,0.682
0.965,0.485
0.934,0.582
0.983,0.657
0.968,0.615
0.729,0.668
0.967,0.678
0.992,0.539
0.992,0.515
0.779,0.799
0.995,0.556
0.945,0.772
0.991,0.485
0.737,0.741
0.995,0.555
0.896,0.719
0.969,0.699
0.893,0.587
0.793,0.743
0.971,0.409
0.993,0.487
0.942,0.665
0.994,0.464
0.782,0.588
0.867,0.726
0.981,0.498
0.994,0.464
0.815,0.596
0.988,0.385
0.908,0.667
0.839,0.716
0.988,0.489
0.993,0.459
0.973,0.731
0.928,0.736
0.981,0.461
0.988,0.512
0.935,0.67
0.978,0.618
0.993,0.462
0.955,0.728
0.994,0.399
0.994,0.676
0.98,0.456
0.987,0.499
0.994,0.451
0.915,0.743
0.967,0.641
0.978,0.531
0.99,0.457
0.97,0.772
0.993,0.459
0.972,0.504
0.972,0.449
0.981,0.564
0.993,0.405
0.904,0.783
0.977,0.728
0.994,0.493
0.996,0.584
0.988,0.478
0.918,0.578
0.994,0.613
0.733,0.613
0.988,0.582
0.805,0.768
0.927,0.609
0.932,0.66
0.992,0.42
0.994,0.63
0.855,0.799
0.903,0.696
0.937,0.695
0.986,0.639
0.989,0.776
0.926,0.672
0.855,0.799
0.994,0.694
0.984,0.374
0.992,0.567
0.995,0.614
0.779,0.799
0.737,0.741
0.86,0.725
0.962,0.465
0.933,0.583
0.926,0.678
0.994,0.536
0.729,0.668
0.892,0.714
0.982,0.529
0.842,0.769
0.952,0.533
0.971,0.597
0.839,0.716
0.98,0.546
0.912,0.684
0.831,0.674
0.796,0.764
0.902,0.773
0.93,0.721
0.934,0.582
0.932,0.66
0.729,0.675
0.867,0.704
0.935,0.719
0.971,0.674
0.885,0.7
0.893,0.587
0.967,0.641
0.817,0.663
0.908,0.732
0.891,0.601
0.989,0.771
0.891,0.601
0.894,0.577
0.903,0.628
0.929,0.622
0.979,0.469
0.93,0.721
0.979,0.612
0.952,0.582
0.879,0.617
0.968,0.615
0.927,0.683
0.965,0.635
0.961,0.69
0.982,0.529
0.971,0.639
0.859,0.758
0.928,0.691
0.952,0.719
0.963,0.606
0.968,0.649
0.888,0.813
0.974,0.584
0.939,0.563
0.885,0.745
0.93,0.775
0.909,0.813
0.958,0.761
0.936,0.794
0.957,0.468
0.903,0.696
0.832,0.674
0.935,0.67
0.958,0.761
0.915,0.743
0.934,0.721
0.918,0.663
0.963,0.68
0.917,0.706
0.853,0.824
0.936,0.642
0.908,0.732
0.953,0.728
0.821,0.712
0.787,0.648
0.951,0.705
0.96,0.6
0.985,0.553
0.974,0.567
0.992,0.649
0.953,0.602
0.931,0.726
0.952,0.665
0.729,0.675
0.909,0.813
0.902,0.773
0.921,0.753
0.889,0.473
0.978,0.447
0.908,0.787
0.971,0.606
0.965,0.494
0.976,0.608
0.97,0.459
0.896,0.72
0.969,0.516
0.953,0.653
0.971,0.68
0.929,0.703
0.976,0.59
0.987,0.723
0.805,0.768
0.959,0.501
0.97,0.653
0.97,0.563
0.907,0.557
0.952,0.533
0.985,0.72
0.802,0.79
0.935,0.672
0.98,0.703
0.957,0.626
0.988,0.612
0.973,0.561
0.946,0.397
0.632,0.526
0.973,0.49
0.993,0.496
0.994,0.384
0.99,0.734
0.992,0.508
0.873,0.71
0.982,0.47
0.98,0.462
0.969,0.692
0.953,0.638
0.991,0.697
0.924,0.698
0.338,0.332
0.905,0.312
0.886,0.446
0.984,0.52
0.905,0.612
0.816,0.614
0.993,0.588
0.972,0.452
0.994,0.359
0.96,0.689
0.973,0.731
0.974,0.43
0.973,0.59
0.99,0.502
0.98,0.325
0.786,0.498
0.756,0.247
0.953,0.495
0.814,0.21
0.974,0.321
0.986,0.411
0.947,0.659
0.989,0.659
0.993,0.251
0.983,0.52
0.993,0.5
0.972,0.607
0.933,0.509
0.994,0.398
0.991,0.398
0.906,0.694
0.987,0.462
0.979,0.678
0.823,0.518
0.985,0.269
0.995,0.66
0.922,0.616
0.994,0.664
0.992,0.629
0.963,0.396
0.941,0.511
0.903,0.419
0.754,0.648
0.97,0.711
0.993,0.721
0.994,0.436
0.994,0.506
0.961,0.11
0.908,0.63
0.908,0.342
0.846,0.466
0.984,0.274
0.902,0.65
0.917,0.34
0.995,0.615
0.0745,0.647
0.981,0.802
0.987,0.648
0.995,0.399
0.965,0.597
0.955,0.376
0.901,0.664
0.967,0.627
0.737,0.697
0.993,0.723
0.939,0.766
0.994,0.285
0.00292,0.659
0.982,0.519
0.969,0.502
0.985,0.663
0.989,0.538
0.996,0.667
0.96,0.297
0.884,0.416
0.994,0.367
0.945,0.546
0.995,0.193
0.973,0.343
0.986,0.558
0.952,0.653
0.98,0.881
0.844,0.449
0.94,0.343
0.97,0.739
0.994,0.516
0.973,0.208
0.859,0.438
0.966,0.758
0.941,0.534
0.96,0.6
0.763,0.661
0.991,0.393
0.956,0.715
0.992,0.605
0.904,0.586
0.977,0.483
0.0803,0.209
0.932,0.303
0.904,0.414
0.139,0.711
0.989,0.539
0.989,0.718
0.911,0.6
0.877,0.59
0.995,0.638
0.935,0.349
0.957,0.608
0.0011,0.42
0.971,0.859
0.993,0.471
0.984,0.554
0.979,0.292
0.984,0.51
0.987,0.602
0.957,0.687
0.885,0.537
0.985,0.385
0.986,0.394
0.911,0.189
0.989,0.448
0.859,0.52
0.0217,0.651
0.968,0.69
0.954,0.37
0.995,0.719
0.841,0.656
0.81,0.186
0.972,0.199
0.995,0.301
0.865,0.572
0.994,0.268
0.596,0.253
0.901,0.682
0.994,0.608
0.922,0.539
0.901,0.871
0.994,0.628
0.985,0.548
0.982,0.309
0.817,0.615
0.986,0.553
0.00244,0
0.995,0.769
0.829,0.299
0.994,0.791
0.995,0.697
0.992,0.662
0.993,0.459
0.951,0.797
0.988,0.483
0.908,0.353
0.921,0.596
0.939,0.516
6.14E-05,0.571
0.995,0.486
0.943,0.531
0.92,0.63
0.951,0.622
0.994,0.821
0.988,0.108
0.989,0.631
0.942,0.35
0.000191,0.612
0.972,0.7
0.966,0.694
0.978,0.463
0.865,0.634
0.99,0.462
0.00156,0.555
6.56E-05,0.538
0.995,0.735
0.98,0.49
0.00897,0.659
0.984,0.343
0.993,0.596
0.0103,0.564
0.988,0.65
0.989,0.562
0.991,0.402
0.928,0.471
0.954,0.486
0.898,0.348
0.948,0.78
0.908,0.506
0.991,0.453
0.975,0.557
0.98,0.696
0.896,0.411
0.993,0.686
0.993,0.631
0.891,0.601
0.938,0.617
0.982,0.605
0.924,0.684
0.933,0.709
0.988,0.587
0.716,0.66
0.977,0.437
0.988,0.564
0.876,0.668
0.943,0.255
0.87,0.607
0.995,0.634
0.978,0.708
0.977,0.735
0.983,0.727
0.773,0.62
0.909,0.664
0.959,0.737
0.947,0.462
0.906,0.718
0.983,0.516
0.963,0.686
0.61,0.621
0.887,0.458
0.771,0.747
0.973,0.594
0.933,0.526
0.467,0.718
0.974,0.636
0.977,0.622
0.978,0.451
0.991,0.833
0.949,0.712
0.826,0.834
0.984,0.672
0.801,0.712
0.987,0.615
0.9,0.331
0.672,0.74
0.931,0.784
0.641,0.621
0.967,0.418
0.987,0.353
0.981,0.684
0.964,0.616
0.947,0.285
0.895,0.402
0.786,0.804
0.958,0.368
0.982,0.765
0.99,0.375
0.902,0.86
0.879,0.891
0.923,0.748
0.911,0.594
0.926,0.57
0.946,0.431
0.942,0.814
0.94,0.872
0.985,0.578
0.929,0.531
0.993,0.332
0.851,0.362
0.844,0.461
0.967,0.744
0.988,0.276
0.858,0.753
0.929,0.703
0.969,0.744
0.833,0.835
0.954,0.409
0.894,0.592
0.896,0.48
0.856,0.777
0.89,0.675
0.975,0.745
0.917,0.502
0.554,0.633
0.754,0.533
0.844,0.717
0.993,0.511
0.992,0.733
0.995,0.671
0.927,0.362
0.985,0.454
0.965,0.696
0.904,0.709
0.991,0.327
0.818,0.624
0.872,0.717
0.941,0.559
0.775,0.707
0.967,0.502
0.806,0.636
0.989,0.486
0.995,0.349
0.907,0.639
0.995,0.356
0.884,0.657
0.973,0.513
0.979,0.602
0.987,0.47
0.853,0.225
0.905,0.742
0.965,0.547
0.611,0.628
0.949,0.709
0.857,0.699
0.908,0.808
0.825,0.6
0.975,0.683
0.965,0.627
0.803,0.876
0.917,0.765
0.985,0.627
0.768,0.658
0.918,0.712
0.958,0.544
0.91,0.805
0.978,0.618
0.984,0.68
0.985,0.553
0.99,0.442
0.958,0.817
0.696,0.38
0.984,0.374
0.979,0.612
0.98,0.446
0.675,0.427
0.85,0.658
0.91,0.691
0.991,0.41
0.972,0.449
0.972,0.504
0.797,0.774
0.988,0.491
0.966,0.516
0.994,0.655
0.8,0.505
0.964,0.673
0.876,0.8
0.892,0.486
0.963,0.727
0.941,0.412
0.974,0.173
0.594,0.67
0.995,0.496
0.221,0.738
0.936,0.406
0.981,0.371
0.358,0.727
0.129,0.77
0.68,0.621
0.941,0.231
0.965,0.494
0.931,0.648
0.975,0.547
0.641,0.719
0.995,0.525
0.98,0.633
0.989,0.575
0.981,0.584
0.194,0.691
0.36,0.752
0.903,0.603
0.813,0.578
0.972,0.622
0.901,0.648
0.242,0.63
0.987,0.547
0.858,0.682
0.858,0.352
0.948,0.656
0.979,0.441
0.992,0.247
0.278,0.695
0.916,0.602
0.993,0.441
0.977,0.318
0.995,0.503
0.916,0.477
0.97,0.459
0.982,0.503
0.499,0.715
0.686,0.721
0.113,0.729
0.882,0.144
0.206,0.73
0.495,0.872
0.957,0.423
0.19,0.72
0.2,0.677
0.978,0.702
0.933,0.583
0.98,0.691
0.546,0.622
0.976,0.546
0.574,0.451
0.985,0.779
0.814,0.443
0.96,0.63
0.994,0.391
0.853,0.651
0.96,0.74
0.533,0.497
0.967,0.697
0.576,0.441
0.365,0.432
0.984,0.695
0.889,0.399
0.914,0.754
0.974,0.615
0.941,0.788
0.979,0.746
0.788,0.63
0.804,0.447
0.989,0.734
0.132,0.438
0.963,0.805
0.799,0.704
0.957,0.572
0.992,0.634
0.995,0.211
0.593,0.413
0.994,0.568
0.614,0.474
0.873,0.192
0.984,0.773
0.976,0.702
0.735,0.698
0.961,0.707
0.861,0.743
0.962,0.625
0.994,0.205
0.966,0.71
0.974,0.619
0.916,0.331
0.982,0.697
0.978,0.807
0.97,0.7
0.513,0.618
0.473,0.689
0.931,0.766
0.987,0.661
0.92,0.518
0.994,0.461
0.462,0.719
0.453,0.719
0.169,0.634
0.145,0.713
0.434,0.687
0.433,0.686
0.143,0.628
0.955,0.735
0.965,0.706
0.342,0.623
0.974,0.544
0.388,0.721
0.392,0.703
0.295,0.627
0.313,0.64
0.357,0.621
0.309,0.717
0.968,0.649
0.191,0.719
0.344,0.631
0.949,0.719
0.307,0.689
0.164,0.698
0.986,0.578
0.172,0.677
0.973,0.609
0.163,0.712
0.368,0.627
0.235,0.69
0.134,0.712
0.157,0.634
0.223,0.715
0.13,0.705
0.192,0.714
0.285,0.647
0.258,0.612
0.212,0.717
0.409,0.722
0.309,0.689
0.977,0.698
0.282,0.706
0.98,0.69
0.291,0.672
0.291,0.728
0.981,0.773
0.959,0.63
0.204,0.731
0.171,0.714
0.275,0.702
0.279,0.721
0.919,0.793
0.2,0.629
0.967,0.775
0.25,0.649
0.245,0.717
0.611,0.786
0.198,0.692
0.184,0.624
0.185,0.715
0.966,0.658
0.262,0.666
0.974,0.729
0.254,0.71
0.971,0.616
0.983,0.693
0.952,0.719
0.206,0.717
0.171,0.672
0.164,0.631
0.242,0.711
0.186,0.625
0.928,0.691
0.304,0.682
0.183,0.618
0.95,0.71
0.264,0.664
0.958,0.623
0.215,0.629
0.16,0.716
0.198,0.703
0.234,0.617
0.201,0.67
0.25,0.704
0.932,0.692
0.936,0.789
0.218,0.662
0.173,0.692
0.203,0.7
0.939,0.714
0.97,0.688
0.188,0.608
0.157,0.69
0.203,0.657
0.168,0.674
0.966,0.693
0.249,0.714
0.157,0.615
0.984,0.506
0.139,0.731
0.0444,0.577
0.18,0.691
0.243,0.624
0.161,0.713
0.199,0.656
0.151,0.641
0.255,0.636
0.168,0.615
0.219,0.643
0.166,0.721
0.178,0.715
0.141,0.62
0.24,0.71
0.209,0.704
0.227,0.624
0.964,0.684
0.189,0.707
0.969,0.818
0.184,0.655
0.29,0.631
0.29,0.686
0.218,0.687
0.961,0.751
0.941,0.67
0.172,0.714
0.184,0.72
0.207,0.72
0.225,0.7
0.188,0.719
0.908,0.544
0.967,0.718
0.178,0.701
0.207,0.633
0.337,0.684
0.961,0.69
0.955,0.686
0.3,0.632
0.907,0.566
0.225,0.714
0.267,0.696
0.253,0.612
0.218,0.715
0.118,0.712
0.938,0.733
0.962,0.654
0.896,0.648
0.918,0.56
0.93,0.675
0.931,0.717
0.961,0.677
0.927,0.556
0.918,0.711
0.953,0.729
0.906,0.812
0.917,0.665
0.936,0.721
0.965,0.673
0.938,0.588
0.932,0.68
0.915,0.69
0.878,0.732
0.957,0.614
0.928,0.577
0.946,0.622
0.909,0.687
0.96,0.704
0.938,0.785
0.981,0.673
0.988,0.753
0.938,0.793
0.987,0.413
0.816,0.81
0.925,0.681
0.952,0.712
0.911,0.755
0.948,0.49
0.849,0.533
0.996,0.637
0.978,0.521
0.984,0.805
0.991,0.698
0.977,0.733
0.231,0.685
0.982,0.47
0.915,0.78
0.931,0.726
0.936,0.717
0.89,0
0.89,0.841
0.929,0.686
0.804,0.489
0.95,0.439
0.993,0.436
0.985,0.528
0.812,0.609
0.966,0.491
0.945,0.702
0.912,0.594
0.162,0.415
0.872,0.818
0.974,0.584
0.934,0.626
0.952,0.705
0.89,0.338
0.973,0.498
0.891,0.67
0.927,0.548
0.895,0.368
0.909,0.823
0.887,0.611
0.993,0.618
0.915,0.563
0.92,0.687
0.92,0.52
0.724,0.578
0.967,0.567
0.903,0.586
0.992,0.469
0.132,0.376
0.938,0.659
0.89,0.579
0.986,0.574
0.751,0.639
0.875,0.573
0.93,0.626
0.908,0.787
0.977,0.56
0.958,0.553
0.812,0.78
0.894,0.577
0.993,0.677
0.915,0.639
0.92,0.49
0.759,0.589
0.989,0.577
0.918,0.587
0.953,0.666
0.569,0.794
0.904,0.783
0.984,0.871
0.974,0.638
0.908,0.667
0.986,0.639
0.988,0.756
0.393,0.693
0.939,0.563
0.93,0.489
0.993,0.638
0.987,0.419
0.917,0.706
0.995,0.775
0.595,0.663
0.403,0.653
0.831,0.674
0.952,0.665
0.994,0.779
0.945,0.772
0.884,0.684
0.787,0.648
0.852,0.596
0.914,0.687
0.97,0.8
0.982,0.316
0.989,0.665
0.926,0.678
0.988,0.798
0.942,0.665
0.882,0.65
0.737,0.643
0.928,0.736
0.604,0.531
0.832,0.674
0.986,0.682
0.995,0.74
0.896,0.434
0.934,0.721
0.98,0.546
0.973,0.593
0.97,0.392
0.812,0.605
0.953,0.728
0.945,0.68
0.994,0.808
0.894,0.521
0.93,0.775
0.965,0.64
0.979,0.617
0.94,0.794
0.97,0.653
0.986,0.662
0.99,0.353
0.793,0.633
0.977,0.224
0.984,0.561
0.993,0.508
0.994,0.765
0.995,0.257
0.992,0.487
0.782,0.588
0.972,0.332
0.995,0.253
0.995,0.362
0.992,0.499
0.994,0.345
0.683,0.778
0.996,0.392
0.963,0.228
0.0275,0.413
0.226,0.161
0.993,0.596
0.212,0.255
0.995,0.4
0.981,0.114
0.657,0.62
0.994,0.433
0.995,0.547
0.0573,0.614
0.745,0.571
0.000304,0.433
0.513,0.405
0.974,0.231
0.984,0.545
0.935,0.672
0.926,0.688
0.964,0.697
0.995,0.671
0.994,0.409
0.989,0.401
0.993,0.457
0.965,0.685
0.95,0.635
0.992,0.435
0.98,0.59
0.853,0.688
0.616,0.55
0.986,0.484
0.99,0.438
0.994,0.556
0.989,0.425
0.987,0.726
0.921,0.34
0.988,0.442
0.981,0.564
0.643,0.423
0.971,0.656
0.903,0.414
0.72,0.48
0.763,0.717
0.952,0.5
0.742,0.562
0.866,0.468
0.883,0.572
0.981,0.6
0.964,0.494
0.968,0.696
0.936,0.642
0.972,0.416
0.831,0.484
0.966,0.766
0.977,0.745
0.879,0.596
0.26,0.491
0.464,0.464
