acousticness,danceability,energy,duration_ms,instrumentalness,valence,tempo,liveness,loudness,speechiness,key
0.935,0.36,0.145,0.07671142,0.384,0.0769,0.45318615,0.0903,0.669188,0.0383,0.54545455
0.994,0.426,0.226,0.03239906,0,0.552,0.30237324,0.235,0.68708793,0.0693,0.81818182
0.988,0.341,0.139,0.07198645,0.114,0.287,0.27938006,0.304,0.63583118,0.0643,0.18181818
0.793,0.199,0.377,0.05998502,1.96E-06,0.274,0.73994177,0.112,0.8038838,0.0421,0.09090909
0.975,0.418,0.0904,0.02754415,2.64E-06,0.197,0.21357908,0.112,0.72240232,0.0408,0.72727273
0.994,0.611,0.297,0.02914408,0,0.891,0.50296706,0.421,0.69217759,0.0661,0
0.987,0.423,0.0926,0.03420411,2.74E-05,0.197,0.43269803,0.343,0.72266855,0.0437,0.27272727
0.99,0.38,0.525,0.03518679,0.94,0.817,0.55914614,0.438,0.7499491,0.0432,0.09090909
0.922,0.27,0.266,0.09170889,0.802,0.0447,0.41383205,0.0938,0.7661577,0.0323,0.81818182
0.943,0.212,0.215,0.0770836,0.442,0.0358,0.27073554,0.1,0.73027954,0.0392,0.27272727
0.896,0.476,0.677,0.10108346,0.644,0.115,0.47872135,0.4,0.75752878,0.108,0.36363636
0.478,0.28,0.0294,0.1014549,0.00569,0.25,0.43564661,0.0439,0.49296061,0.0324,0.18181818
0.0451,0.693,0.588,0.0260751,0.0186,0.44,0.410596,0.0709,0.81492444,0.0933,0.54545455
0.465,0.758,0.0148,0.04695741,1.94E-05,0.29,0.31633998,0.349,0.4566283,0.133,0
0.995,0.264,0.287,0.02825533,0.935,0.33,0.30512881,0.248,0.73098426,0.0356,0.18181818
0.995,0.517,0.271,0.03079407,0,0.767,0.37120083,0.368,0.69709498,0.0551,0.54545455
0.982,0.316,0.15,0.08533674,0.909,0.0443,0.40871926,0.093,0.70801034,0.0333,0.81818182
0.973,0.2,0.0916,0.12539851,0.875,0.0515,0.26779928,0.0756,0.5902122,0.0376,0.45454545
0.994,0.382,0.105,0.0296192,0.48,0.43,0.37609186,0.107,0.57572625,0.0408,1
0.0369,0.788,0.465,0.04364055,0.000384,0.378,0.59953923,0.11,0.80685929,0.139,0.90909091
0.985,0.314,0.281,0.0289742,6.37E-05,0.354,0.32364983,0.134,0.73076501,0.0648,0
0.994,0.248,0.0876,0.02109925,0.907,0.077,0.33684863,0.165,0.53580769,0.0566,0.45454545
0.993,0.393,0.156,0.04703653,4.85E-06,0.192,0.55971697,0.102,0.70451805,0.0458,0.63636364
0.991,0.305,0.273,0.0970738,0.0746,0.318,0.3400354,0.377,0.6768773,0.0386,0
0.989,0.384,0.171,0.04051401,0.82,0.282,0.44227887,0.116,0.61896484,0.0319,0.63636364
0.588,0.341,0.256,0.05979396,0.157,0.0779,0.49711507,0.105,0.68887323,0.0461,0.81818182
0.987,0.544,0.259,0.04961408,0.0532,0.433,0.32151026,0.139,0.66622817,0.0437,0
0.978,0.502,0.403,0.02873158,0,0.716,0.27877227,0.255,0.67631352,0.466,0.63636364
0.992,0.464,0.154,0.03591916,0.9,0.603,0.35072914,0.112,0.54116357,0.192,0.36363636
0.967,0.275,0.309,0.03844908,2.77E-05,0.165,0.41111344,0.381,0.79373581,0.0354,0.45454545
0.995,0.496,0.124,0.03025163,0.0986,0.598,0.34026948,0.231,0.60667136,0.0505,1
0.896,0.16,0.0521,0.15008592,0.846,0.036,0.3561951,0.114,0.56922716,0.0398,0.81818182
0.317,0.881,0.497,0.03806696,0,0.422,0.57897309,0.534,0.75662047,0.412,0.09090909
0.983,0.366,0.231,0.03117656,0.905,0.429,0.25970917,0.112,0.54869626,0.283,0.36363636
0.992,0.38,0.117,0.03099413,1.14E-06,0.173,0.35519718,0.105,0.73137577,0.0415,0.63636364
0.672,0.403,0.385,0.07339063,0.000339,0.219,0.50856444,0.211,0.8377261,0.0315,1
0.959,0.829,0.333,0.02791671,0.000362,0.919,0.54456751,0.0841,0.75334743,0.103,0.45454545
0.995,0.592,0.0322,0.03058407,0.0573,0.451,0.28729359,0.297,0.53489938,0.209,0.45454545
0.554,0.865,0.377,0.04182238,0,0.227,0.45174882,0.208,0.74788192,0.361,0.72727273
0.447,0.708,0.544,0.05141857,0.0375,0.406,0.49279897,0.0733,0.8124031,0.0316,0
0.995,0.421,0.231,0.03431155,2.62E-06,0.657,0.33990399,0.273,0.69700102,0.0528,0
0.941,0.241,0.274,0.03588166,7.53E-06,0.212,0.37277368,0.0984,0.78693916,0.0297,0
0.994,0.362,0.315,0.03326193,0.636,0.286,0.37596866,0.38,0.7186438,0.0646,0.18181818
0.992,0.546,0.275,0.02891664,0,0.463,0.33087345,0.224,0.6558766,0.309,0.45454545
0.994,0.263,0.0536,0.02389917,0.927,0.186,0.53125783,0.098,0.49883329,0.0386,0.72727273
0.941,0.314,0.209,0.09733667,0.473,0.0718,0.44261972,0.0979,0.7101245,0.033,0.27272727
0.95,0.607,0.138,0.02967414,0,0.511,0.46521045,0.114,0.69402553,0.157,0.27272727
0.579,0.697,0.346,0.07315063,0.168,0.196,0.4920762,0.13,0.74377887,0.07,0.18181818
0.104,0.605,0.329,0.02413711,0.0923,0.272,0.32826161,0.334,0.75740349,0.0354,1
0.834,0.661,0.489,0.03039169,0,0.918,0.51342672,0.186,0.76669016,0.103,0.90909091
0.367,0.577,0.48,0.02721453,0,0.344,0.49966941,0.0857,0.72742933,0.211,0.72727273
0.993,0.367,0.192,0.03185419,0.947,0.637,0.34130436,0.152,0.56503015,0.296,0.54545455
0.996,0.526,0.247,0.02794408,0,0.775,0.3442899,0.116,0.72539347,0.0483,0.18181818
0.964,0.271,0.285,0.09095946,0.948,0.0944,0.52539763,0.105,0.73735808,0.0342,0.72727273
0.99,0.158,0.0135,0.06567392,0.789,0.0513,0.2766943,0.0761,0.45321431,0.038,0.27272727
0.986,0.509,0.16,0.03422905,0,0.729,0.44884131,0.116,0.74105395,0.0572,0.18181818
0.948,0.348,0.345,0.02973657,0.856,0.73,0.27043986,0.11,0.60098661,0.0654,0.54545455
0.99,0.158,0.0135,0.06567392,0.789,0.0513,0.27667377,0.0761,0.45321431,0.038,0.27272727
0.994,0.508,0.147,0.04833403,0.000828,0.484,0.52777949,0.241,0.65160128,0.0487,0.18181818
0.994,0.355,0.199,0.02742415,0.000154,0.589,0.71098572,0.236,0.67787957,0.053,0.09090909
0.988,0.301,0.0953,0.04417399,0.0757,0.374,0.30873445,0.374,0.65110015,0.0314,0.18181818
0.987,0.292,0.0769,0.07138645,0.873,0.0308,0.28582751,0.067,0.54813249,0.0393,0.18181818
0.952,0.32,0.249,0.03458154,0.000424,0.189,0.3850608,0.12,0.78532613,0.0342,0.09090909
0.992,0.241,0.109,0.03054919,0.853,0.0379,0.32842588,0.0771,0.63760081,0.0377,0.09090909
0.967,0.39,0.13,0.06546092,0.867,0.0388,0.47544424,0.183,0.69742385,0.0355,0.27272727
0.988,0.624,0.13,0.03286668,0,0.574,0.3214692,0.323,0.68924908,0.17,0.63636364
0.994,0.38,0.304,0.04048663,0.681,0.458,0.60647538,0.4,0.65037977,0.0451,0.27272727
0.973,0.2,0.0916,0.12539851,0.875,0.0515,0.26779928,0.0756,0.5902122,0.0376,0.45454545
0.996,0.518,0.203,0.0289817,0,0.406,0.27194701,0.115,0.77380002,0.0615,0
0.896,0.16,0.0521,0.15008592,0.846,0.036,0.3561951,0.114,0.56922716,0.0398,0.81818182
0.951,0.255,0.192,0.08421006,0.0381,0.0542,0.40544625,0.245,0.69292929,0.0379,0.27272727
0.0169,0.713,0.42,0.04112788,0.488,0.191,0.4926881,0.107,0.75237648,0.0322,0.63636364
0.589,0.625,0.587,0.03646028,0,0.683,0.56241094,0.404,0.82919114,0.0353,0.54545455
0.167,0.623,0.655,0.04499242,0.00418,0.64,0.52096654,0.0891,0.82154882,0.0425,0.09090909
0.995,0.398,0.162,0.03879614,0.799,0.378,0.29403262,0.375,0.6555164,0.241,0.18181818
0.987,0.292,0.0769,0.07138645,0.873,0.0308,0.28582751,0.067,0.54813249,0.0393,0.18181818
0.693,0.29,0.283,0.07033439,0.46,0.0737,0.53315921,0.142,0.74991778,0.0349,0.81818182
0.995,0.561,0.367,0.02794915,0,0.759,0.31027445,0.34,0.69612403,0.354,0.81818182
0.995,0.323,0.111,0.02951157,0.781,0.667,0.40799238,0.102,0.55483517,0.0418,0.45454545
0.95,0.668,0.2,0.0301817,0,0.792,0.5781805,0.153,0.70495654,0.157,0.72727273
0.995,0.456,0.0923,0.0464116,0.0526,0.306,0.31386367,0.275,0.64247122,0.0374,0
0.977,0.277,0.143,0.08608599,0.885,0.061,0.40823056,0.159,0.73464881,0.0302,0.81818182
0.9,0.371,0.454,0.0295367,0,0.551,0.45406087,0.332,0.69390024,0.0781,0.54545455
0.971,0.264,0.22,0.08308357,0.922,0.0515,0.45916955,0.0894,0.73126615,0.0328,0.72727273
0.995,0.374,0.122,0.02622922,0.881,0.533,0.28701023,0.101,0.54088169,0.0981,0.63636364
0.916,0.261,0.164,0.09208595,0.0574,0.0494,0.43392592,0.104,0.76706601,0.0331,0.81818182
0.772,0.56,0.313,0.04583092,4.52E-06,0.3,0.44146986,0.115,0.80892647,0.0376,0.54545455
0.849,0.0663,0.0257,0.09989866,0.956,0.0348,0.30505078,0.0709,0.45205544,0.0472,0.54545455
0.993,0.528,0.355,0.03306655,0.0362,0.658,0.39296612,0.275,0.67864693,0.0676,0.18181818
0.995,0.408,0.242,0.02506166,1.31E-05,0.689,0.32472167,0.546,0.67925769,0.0722,0.72727273
0.995,0.587,0.158,0.03361161,0.224,0.534,0.53516737,0.69,0.58502858,0.208,0.90909091
0.996,0.514,0.127,0.02523173,0.958,0.659,0.28694452,0.109,0.52832198,0.0688,0
0.984,0.441,0.2,0.0252366,0.598,0.512,0.51235488,0.178,0.63013077,0.0392,0.90909091
0.674,0.645,0.445,0.02286849,0.744,0.127,0.43058721,0.151,0.73074935,0.451,0
0.797,0.695,0.263,0.01748671,0,0.655,0.41891609,0.148,0.59296844,0.957,0
0.994,0.434,0.177,0.03313162,0.0218,0.457,0.53558214,0.212,0.60793986,0.0512,0.09090909
0.995,0.321,0.0946,0.03224418,0.918,0.397,0.69804975,0.104,0.50174614,0.0504,0.63636364
0.965,0.51,0.355,0.02428673,0,0.727,0.35216236,0.155,0.7386579,0.124,0.36363636
0.993,0.563,0.184,0.0293417,1.55E-05,0.654,0.54654692,0.325,0.72418761,0.0512,0.36363636
0.62,0.488,0.475,0.05721266,0.00645,0.544,0.57473502,0.107,0.68558453,0.0399,0
0.996,0.548,0.0391,0.03304405,0.933,0.612,0.31044282,0.148,0.5758672,0.153,0.54545455
0.794,0.676,0.235,0.01765546,0,0.724,0.39743005,0.21,0.58809803,0.96,1
0.578,0.75,0.229,0.02395542,0,0.531,0.42146222,0.314,0.59389241,0.955,0.18181818
0.521,0.298,0.46,0.02857408,0.856,0.402,0.36106149,0.436,0.64763918,0.453,0.09090909
0.995,0.703,0.28,0.03409911,6.84E-05,0.897,0.52372622,0.163,0.69861405,0.174,0
0.967,0.709,0.289,0.03132919,0,0.84,0.44152735,0.119,0.70506617,0.18,0.18181818
0.754,0.687,0.198,0.01718671,0,0.478,0.32217965,0.197,0.55964294,0.962,0.36363636
0.67,0.8,0.171,0.0184242,0,0.693,0.24481021,0.123,0.55776368,0.953,0.72727273
0.691,0.7,0.208,0.01703671,0,0.613,0.35210076,0.441,0.56575053,0.956,0.18181818
0.996,0.352,0.334,0.03432411,0.00746,0.414,0.313761,0.36,0.7354475,0.0594,0.45454545
0.985,0.37,0.372,0.02786158,0.000681,0.753,0.655706,0.929,0.67123953,0.0865,0.18181818
0.996,0.335,0.304,0.03299905,0.0832,0.215,0.31447145,0.102,0.71941117,0.0506,0.63636364
0.728,0.704,0.244,0.01953045,0,0.644,0.34696744,0.168,0.54258868,0.959,0
0.994,0.339,0.0958,0.03309412,0.969,0.219,0.35431836,0.123,0.51767285,0.053,0.72727273
0.665,0.655,0.214,0.02029919,0,0.761,0.3124633,0.279,0.57416021,0.962,0
0.539,0.673,0.239,0.01960545,0,0.644,0.34303737,0.633,0.58645368,0.96,0.45454545
0.972,0.582,0.152,0.03057413,0,0.546,0.39333161,0.31,0.72442252,0.0914,0.90909091
0.994,0.42,0.288,0.03297412,0.000216,0.4,0.57318681,0.196,0.72030381,0.0701,0.63636364
0.994,0.373,0.176,0.02722915,0.866,0.383,0.43774922,0.157,0.59439355,0.0703,0.36363636
0.993,0.592,0.408,0.03289912,1.54E-06,0.766,0.33315675,0.413,0.75820218,0.271,0.90909091
0.992,0.55,0.31,0.03233662,0,0.568,0.51673669,0.204,0.69809725,0.168,0.90909091
0.996,0.482,0.0283,0.02637922,0.77,0.33,0.31884915,0.0989,0.57295435,0.0732,0
0.974,0.273,0.318,0.03059419,0.163,0.414,0.30611851,0.778,0.64839089,0.0694,0.54545455
0.993,0.373,0.244,0.0354866,0.0478,0.623,0.47436008,0.214,0.58396367,0.0538,0.72727273
0.7,0.717,0.202,0.01778671,0,0.683,0.33526757,0.294,0.58246026,0.967,0.45454545
0.996,0.462,0.119,0.03113907,0.88,0.407,0.50468775,0.0773,0.6117297,0.0793,0.36363636
0.995,0.532,0.375,0.03746903,1.22E-06,0.508,0.33008907,0.276,0.73101558,0.298,0.63636364
0.679,0.717,0.242,0.01885545,0,0.565,0.49088117,0.318,0.57494323,0.947,0
0.992,0.458,0.178,0.02559416,0.817,0.286,0.28388506,0.413,0.64593219,0.0614,0.72727273
0.994,0.52,0.262,0.02993663,0.000852,0.575,0.28387274,0.227,0.74200924,0.132,1
0.989,0.427,0.18,0.04096907,0,0.431,0.32220429,0.128,0.69884895,0.067,0.90909091
0.817,0.721,0.127,0.01737421,0,0.628,0.48523862,0.178,0.56943074,0.95,0
0.996,0.457,0.193,0.02633666,0.348,0.671,0.72727683,0.0809,0.6762822,0.0655,0.36363636
0.769,0.729,0.211,0.0189492,0,0.728,0.45527233,0.556,0.59285882,0.957,0.90909091
0.619,0.741,0.213,0.01810545,0,0.719,0.38403413,0.534,0.59426826,0.962,0.45454545
0.563,0.685,0.257,0.02583041,0,0.642,0.40303564,0.112,0.62745282,0.955,0.45454545
0.626,0.491,0.439,0.01993469,0,0.792,0.74188011,0.321,0.76178843,0.105,0.36363636
0.995,0.236,0.124,0.03092157,0.981,0.409,0.29372462,0.149,0.57989194,0.0515,0.09090909
0.995,0.43,0.168,0.02505923,0.928,0.437,0.24173022,0.246,0.63334116,0.0622,0.63636364
0.995,0.545,0.268,0.03287155,0.92,0.648,0.51996041,0.112,0.57898363,0.191,0.09090909
0.991,0.467,0.328,0.02850414,1.57E-05,0.701,0.35782134,0.0705,0.73248767,0.0354,0.63636364
0.996,0.484,0.0558,0.02815408,0.278,0.636,0.40883835,0.202,0.54294887,0.0575,0.72727273
0.813,0.673,0.237,0.01709296,0,0.544,0.39667853,0.234,0.61110328,0.962,0.45454545
0.981,0.218,0.394,0.02739415,0.301,0.749,0.33792458,0.505,0.63437476,0.0388,0.90909091
0.683,0.751,0.173,0.01713046,0,0.594,0.39259241,0.128,0.54445227,0.951,0.45454545
0.926,0.634,0.00399,0.01539422,0.919,0.396,0.32810145,0.105,0.47023726,0.0377,0.45454545
0.99,0.543,0.424,0.02363423,0.0379,0.659,0.28158123,0.861,0.65108449,0.269,0.45454545
0.581,0.715,0.204,0.01810545,0,0.565,0.44257455,0.169,0.56932112,0.943,0.09090909
0.994,0.36,0.0954,0.02778659,0.726,0.344,0.31333801,0.107,0.56111503,0.064,0
0.596,0.721,0.218,0.01701796,0,0.557,0.47817106,0.426,0.58806671,0.941,0
0.643,0.721,0.196,0.02086169,0,0.587,0.48828165,0.226,0.56850677,0.939,0.72727273
0.831,0.625,0.187,0.0181992,0,0.576,0.31431129,0.424,0.55303422,0.963,0.90909091
0.623,0.732,0.176,0.01737421,0,0.771,0.31501353,0.442,0.59810508,0.966,0
0.658,0.827,0.258,0.01692421,0,0.73,0.171223,0.316,0.59672696,0.956,0.45454545
0.666,0.735,0.244,0.0189492,0,0.618,0.34939037,0.253,0.59115183,0.956,0.90909091
0.73,0.619,0.173,0.01911795,0,0.653,0.74529685,0.145,0.57740193,0.967,0
0.593,0.768,0.232,0.01780546,0,0.591,0.2646043,0.304,0.60014094,0.962,0.63636364
0.995,0.431,0.2,0.03352161,0.821,0.543,0.44618841,0.139,0.5707149,0.0322,0.45454545
0.996,0.564,0.053,0.02903664,0.927,0.407,0.57581918,0.117,0.54747475,0.127,0.54545455
0.992,0.497,0.218,0.03207412,0,0.56,0.36307786,0.311,0.72747631,0.0345,0.36363636
0.996,0.527,0.142,0.03240656,0.907,0.896,0.5203218,0.113,0.61544123,0.0612,0.72727273
0.979,0.564,0.433,0.03414411,3.74E-06,0.601,0.2956917,0.226,0.71068828,0.356,0.18181818
0.748,0.695,0.186,0.01763671,0,0.598,0.56871876,0.289,0.59788584,0.957,0.63636364
0.642,0.702,0.2,0.0190992,0,0.773,0.33326352,0.36,0.57945345,0.961,0.63636364
0.591,0.773,0.155,0.0193617,0,0.494,0.21367764,0.13,0.55558688,0.963,0.81818182
0.757,0.646,0.26,0.01714921,0,0.656,0.66814506,0.226,0.57724532,0.963,0.81818182
0.676,0.78,0.18,0.0195867,0,0.788,0.24046126,0.63,0.57547569,0.963,0.09090909
0.996,0.53,0.147,0.03339168,0.894,0.552,0.28521151,0.114,0.59102654,0.0663,0.81818182
0.993,0.388,0.202,0.0291242,0.917,0.83,0.74373632,0.111,0.52974708,0.0517,0.72727273
0.482,0.634,0.237,0.02050544,0,0.634,0.69795119,0.152,0.60934931,0.961,0.81818182
0.987,0.716,0.301,0.02749409,0,0.969,0.53038722,0.277,0.71928588,0.105,0.45454545
0.52,0.714,0.219,0.01729921,0,0.54,0.45510807,0.222,0.60786156,0.954,0.81818182
0.996,0.541,0.161,0.02927664,0.907,0.708,0.58768331,0.129,0.60684363,0.094,0.27272727
0.995,0.554,0.204,0.03354411,1.24E-06,0.62,0.39972978,0.153,0.70841751,0.0598,0.63636364
0.334,0.677,0.314,0.01793671,0,0.486,0.30761333,0.603,0.61988881,0.963,0
0.994,0.442,0.177,0.03178406,0.000896,0.562,0.52727437,0.491,0.63218229,0.0571,0.81818182
0.996,0.45,0.0522,0.03482154,0.929,0.413,0.29732615,0.158,0.47988411,0.0583,0.09090909
0.199,0.657,0.325,0.00657427,0.856,0.105,0.33651599,0.0931,0.71538642,0.254,0.90909091
0.996,0.493,0.0763,0.02825908,0.909,0.683,0.30928474,0.169,0.53491504,0.0612,0.36363636
0.649,0.736,0.216,0.01688671,0,0.492,0.33116912,0.465,0.53203351,0.959,0.18181818
0.532,0.723,0.22,0.01756171,0,0.595,0.49082367,0.136,0.57924986,0.932,0.09090909
0.996,0.53,0.0468,0.02994657,0.937,0.42,0.53223111,0.0982,0.55037194,0.0853,0.27272727
0.144,0.644,0.684,0.0186492,0.802,0.138,0.41079312,0.0847,0.81047686,0.199,0.63636364
0.525,0.632,0.217,0.01754296,0,0.605,0.68691249,0.149,0.58459009,0.963,0
0.845,0.62,0.187,0.01767421,0,0.729,0.72476356,0.138,0.56113069,0.962,0.45454545
0.984,0.625,0.35,0.03524904,0,0.808,0.33496778,0.0988,0.69037663,0.312,0.90909091
0.995,0.43,0.155,0.02739171,0.952,0.564,0.39662104,0.202,0.52172892,0.116,0.09090909
0.5,0.714,0.2,0.0193992,0,0.589,0.36264666,0.246,0.59483204,0.965,0.45454545
0.865,0.661,0.225,0.02118044,0,0.692,0.35682752,0.239,0.57426983,0.966,0.18181818
0.728,0.718,0.221,0.01795546,0,0.538,0.49782963,0.152,0.55143685,0.949,0
0.996,0.366,0.0749,0.02903664,0.924,0.515,0.37357858,0.117,0.52713178,0.0806,0.63636364
0.995,0.511,0.206,0.03812415,0,0.481,0.28928532,0.418,0.69667215,0.0592,0
0.995,0.496,0.158,0.02527916,0.638,0.347,0.32800289,0.206,0.65000392,0.0423,0.72727273
0.98,0.422,0.561,0.03278906,3.41E-06,0.528,0.49913144,0.966,0.64876674,0.461,0.45454545
0.996,0.493,0.0997,0.0288092,0.481,0.587,0.52164003,0.192,0.57245321,0.0607,0.45454545
0.996,0.656,0.283,0.02171668,0.00597,0.67,0.51778799,0.155,0.71861248,0.191,0.36363636
0.985,0.313,0.102,0.03398661,0.97,0.312,0.27750742,0.102,0.46940725,0.0436,0.90909091
0.98,0.425,0.308,0.03251906,0,0.509,0.26585683,0.631,0.60942761,0.0534,0.09090909
0.474,0.651,0.574,0.03147469,0.713,0.412,0.4101648,0.0597,0.75171874,0.104,0.90909091
0.727,0.657,0.181,0.01690546,0,0.538,0.38329494,0.456,0.56083314,0.963,0.63636364
0.992,0.323,0.106,0.02988414,0.918,0.255,0.2933468,0.182,0.54595568,0.0483,0.72727273
0.995,0.476,0.131,0.02818408,0.929,0.635,0.28503903,0.102,0.47647013,0.0523,0.18181818
0.993,0.357,0.244,0.03147413,0.0455,0.559,0.29777378,0.274,0.60762665,0.0478,0.09090909
0.872,0.728,0.162,0.02299918,0,0.734,0.34130436,0.176,0.56446637,0.965,0.45454545
0.716,0.769,0.205,0.01694296,0,0.611,0.23895412,0.362,0.58482499,0.965,0.45454545
0.653,0.646,0.189,0.01803046,0,0.5,0.31850419,0.284,0.55212591,0.964,0.18181818
0.693,0.757,0.217,0.01874295,0,0.5,0.34714402,0.208,0.5506225,0.959,0
0.647,0.755,0.152,0.0189117,0,0.487,0.32139938,0.134,0.55948634,0.962,0
0.672,0.69,0.177,0.01833045,0,0.683,0.58145351,0.272,0.5868452,0.959,0.45454545
0.995,0.564,0.178,0.02880658,0.921,0.706,0.2481325,0.112,0.52564404,0.0432,0.81818182
0.994,0.537,0.153,0.03004913,0,0.558,0.53030919,0.419,0.70132331,0.0898,0.72727273
0.796,0.738,0.19,0.01874295,0,0.641,0.30742032,0.146,0.56379297,0.963,0.45454545
0.711,0.723,0.221,0.01716796,0,0.693,0.44523977,0.218,0.59923264,0.957,0.81818182
0.995,0.528,0.343,0.03427405,0,0.634,0.34167396,0.385,0.70530107,0.315,0
0.996,0.614,0.0423,0.03228656,0.00293,0.211,0.36886825,0.183,0.75118628,0.0535,0.36363636
0.984,0.831,0.262,0.02943658,0.912,0.901,0.42958108,0.204,0.74565813,0.0942,0.72727273
0.996,0.537,0.0443,0.03781159,0.000265,0.137,0.33045457,0.152,0.68163809,0.0343,0.27272727
0.986,0.771,0.0905,0.03685159,0.000141,0.601,0.35962416,0.152,0.81766502,0.0613,0.27272727
0.992,0.693,0.027,0.03050663,0,0.402,0.31107525,0.134,0.72811839,0.0562,0
0.995,0.525,0.232,0.03431661,0.0181,0.411,0.31268095,0.461,0.81984183,0.0335,0.72727273
0.995,0.709,0.062,0.03304405,0.00341,0.553,0.35257303,0.12,0.74846136,0.048,0.45454545
0.976,0.665,0.254,0.0351866,0.00217,0.503,0.51634655,0.644,0.78491896,0.108,0.72727273
0.99,0.71,0.0735,0.03094163,0,0.494,0.37336504,0.0941,0.74346566,0.0488,0.45454545
0.994,0.408,0.145,0.03471917,4.73E-05,0.294,0.28253808,0.138,0.76752016,0.0501,0.90909091
0.992,0.587,0.175,0.03752153,0.000318,0.483,0.40460028,0.073,0.78404197,0.0384,0.18181818
0.993,0.516,0.146,0.03620904,0.0223,0.412,0.29216409,0.172,0.79891943,0.0454,0.18181818
0.991,0.355,0.114,0.03462411,0.00686,0.258,0.28706362,0.108,0.68956229,0.0588,0.90909091
0.996,0.683,0.0534,0.03208668,0.000335,0.44,0.32643004,0.141,0.67803618,0.0356,0
0.994,0.708,0.361,0.03554904,0.883,0.902,0.43405323,0.103,0.75539895,0.0441,0
0.996,0.491,0.0583,0.03759409,0.376,0.556,0.68281405,0.137,0.6611072,0.0431,0
0.971,0.691,0.198,0.03822915,0.00888,0.558,0.42668589,0.154,0.76479524,0.0784,0.63636364
0.995,0.415,0.0795,0.03292405,3.73E-05,0.443,0.30669755,0.426,0.63938611,0.0908,0
0.996,0.546,0.189,0.03110419,0.908,0.554,0.32983857,0.339,0.68931172,0.0581,0
0.96,0.571,0.269,0.03333168,0.0129,0.49,0.4182426,0.121,0.75596273,0.067,0.36363636
0.989,0.586,0.113,0.03067407,0.276,0.484,0.35003101,0.181,0.74839872,0.0607,0.90909091
0.985,0.544,0.181,0.0356366,0.0256,0.411,0.53305654,0.401,0.75594707,0.0387,0.45454545
0.994,0.359,0.357,0.03417917,0.819,0.753,0.84208257,0.29,0.75467857,0.0511,0.27272727
0.996,0.417,0.0498,0.03681166,0.123,0.411,0.32304205,0.169,0.72785217,0.0344,0.45454545
0.995,0.52,0.153,0.03610404,0.131,0.319,0.42272707,0.353,0.71972438,0.044,0
0.993,0.703,0.185,0.03114169,0.00209,0.491,0.43085414,0.22,0.80925534,0.0441,0.72727273
0.995,0.641,0.063,0.03423167,2.21E-06,0.609,0.26969656,0.153,0.7486806,0.0727,0
0.996,0.602,0.132,0.03814159,0.025,0.351,0.31656995,0.164,0.76236786,0.0532,0
0.991,0.557,0.0792,0.03774653,0,0.494,0.32757991,0.186,0.73457051,0.0541,0
0.996,0.514,0.193,0.02766921,0.199,0.665,0.74196635,0.248,0.72163495,0.238,0.18181818
0.969,0.76,0.251,0.02858158,2.43E-06,0.735,0.44539171,0.0561,0.75967426,0.0602,0.27272727
0.986,0.621,0.274,0.0357116,0.63,0.523,0.34819533,0.113,0.75023099,0.0514,0.27272727
0.995,0.59,0.268,0.03270412,0.252,0.848,0.77725076,0.646,0.71548039,0.0725,0.27272727
0.99,0.72,0.214,0.03642653,6.03E-06,0.58,0.3405282,0.148,0.83672383,0.07,0.63636364
0.994,0.658,0.0841,0.03301668,0.767,0.504,0.49893432,0.088,0.70849581,0.0496,0.45454545
0.995,0.713,0.231,0.03342411,0,0.675,0.44549849,0.436,0.73016992,0.067,0.63636364
0.98,0.759,0.454,0.03425417,0.81,0.889,0.45087,0.18,0.76352674,0.0822,0.45454545
0.985,0.604,0.325,0.03719415,0.84,0.629,0.69199653,0.195,0.77550701,0.213,0.90909091
0.949,0.733,0.418,0.03230662,0.792,0.961,0.49809246,0.229,0.74720852,0.0765,0.27272727
0.994,0.8,0.0466,0.03659153,0.000165,0.489,0.3471933,0.111,0.74943231,0.0578,0.45454545
0.976,0.584,0.201,0.03644153,0,0.58,0.33900052,0.689,0.73179861,0.0575,0.81818182
0.994,0.583,0.214,0.02936664,3.30E-05,0.647,0.41853417,0.446,0.72528385,0.0423,0.90909091
0.995,0.519,0.272,0.03402917,0.783,0.469,0.33068043,0.351,0.69574818,0.0627,1
0.995,0.63,0.232,0.03141656,0.00627,0.59,0.67360281,0.124,0.72622348,0.0569,0.72727273
0.976,0.603,0.13,0.03811159,0.765,0.381,0.58929312,0.0943,0.72445384,0.0426,0.72727273
0.83,0.642,0.274,0.03549166,0.898,0.767,0.75941554,0.0398,0.78499726,0.101,0.27272727
0.995,0.551,0.196,0.0351116,0.00325,0.534,0.3145618,0.384,0.70954506,0.0594,0
0.995,0.634,0.435,0.03199406,0.881,0.84,0.49902467,0.204,0.74509435,0.0474,0.63636364
0.973,0.792,0.321,0.03276168,0.795,0.854,0.44601182,0.129,0.69480855,0.131,0.72727273
0.936,0.587,0.29,0.03192919,0.254,0.929,0.75296398,0.115,0.77577324,0.177,0.45454545
0.97,0.614,0.298,0.03913664,0.646,0.772,0.50232232,0.0514,0.76730092,0.0541,0.27272727
0.882,0.788,0.395,0.0354041,0.844,0.676,0.46543221,0.124,0.71988098,0.301,0.90909091
0.996,0.602,0.216,0.02941164,0.524,0.716,0.6003236,0.0973,0.74756871,0.0676,0
0.963,0.726,0.212,0.03279412,0.688,0.825,0.39920824,0.0798,0.70873072,0.126,0.72727273
